gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,0,0,-0.6683694559704032,1,1,0.45633737431198795,-0.4738358164363354,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,0,0.6301289415505114,0,1,-0.6663253029446546,-0.08696490200949757,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,1,-0.30316678166764593,1,0,-1.4847612753187902,-0.7785790511278584,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0,1.6040027396911973,1,1,1.6715907878372196,2.622921153439779,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,1,-1.277040579808332,1,0,-1.4847612753187902,-0.9968514202569796,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,0,0,-0.8712598305830461,1,1,1.5360114954439286,-0.4892006547391953,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,1,1,1.2388000653884401,1,1,0.8085128533335859,1.437777049005268,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,-0.30316678166764593,1,0,-0.37367244009572126,-0.4139478671422339,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,0,1.4822685149236117,1,0,1.2913074067340857,2.0623446309838767,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,0,0,-1.277040579808332,1,0,-0.6944332050261903,-0.9864190442502084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,1,0.6301289415505114,1,1,1.0102283859187262,1.0144582937179534,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
1,0,0,0,0.2243481923252256,1,1,0.1504572634246848,0.14032121458990934,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.155306355040746,1,1,-0.15046262944822975,-0.8868094959345089,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-1.277040579808332,1,0,-1.5178293954147148,-0.997287921345129,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,0.14319204248016842,1,0,-1.4864146813235863,-0.7145661665507448,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,-1.155306355040746,1,1,0.9738534538132092,-0.8365900457429173,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,1
0,1,0,0,-1.277040579808332,1,1,0.6646665309163132,-0.9684788495272668,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,0,0.30550434217028277,0,1,-0.8481999634722402,-0.29087638533850274,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,1,0.2243481923252256,1,1,0.9821204838371904,0.5764076267055952,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-0.9524159804281033,1,1,0.419962442206471,-0.6938760149724619,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
1,1,1,1,0.10261396755763985,1,1,0.3670534500529913,0.19355252228973197,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-0.6277913810478746,1,0,-1.4814544633091975,-0.8512346572503305,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,0,0.7924412412406258,1,1,1.015188603933115,1.215488869865172,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0,0,1,0,-0.4654790813577603,0,0,-1.2053356605082266,-0.7308913072475334,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.277040579808332,1,1,-0.46956998837390274,-0.9834508368507923,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.30316678166764593,1,0,0.555541734599762,-0.12002985943681681,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0
0,0,0,0,-1.277040579808332,1,1,0.649785876873147,-0.9686752750169342,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-0.9929940553506318,1,0,-0.677899144978228,-0.8444034152207921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,0,0.95475354093074,1,0,1.3161084968060293,1.5441523641872839,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,1.1982219904659115,1,0,1.2251711665422365,1.8444214627252749,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,1
0,0,1,1,1.6040027396911973,1,1,1.6715907878372196,2.6719838757477747,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,0.183770117402697,1,0,0.8680354695062502,0.41195584174529826,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
1,0,0,0,-0.30316678166764593,1,0,0.15872429344866595,-0.25074011028316295,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.2364625048858033,0,0,-1.3442217649111103,-0.9888198002350302,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,0.5083947167829257,1,0,0.5406610805565958,0.5400907361715627,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,1,1,0,0.8735973910856829,1,1,1.1292736182640548,1.3676967993028777,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,0,1,0,0.7924412412406258,1,1,0.5439678925661885,0.8951188962178996,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
0,1,0,0,-0.7089475308929317,1,1,0.34225235998104775,-0.5047400934773149,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,0.8330193161631543,1,0,0.8548082214678802,1.1425058879265877,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,1.2793781403109687,1,1,0.7225357410841814,1.3197471547696629,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.1958844299632747,1,0,0.8515014094582878,-0.9018687834756641,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,-1.277040579808332,1,0,-1.4665738092660314,-0.9966113446584975,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,0,0,-0.7495256058154603,1,1,1.0135351979283185,-0.4498064315337094,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-1.155306355040746,1,1,0.2959569918467535,-0.883011936467609,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,1.1982219904659115,1,1,0.18187197751581333,0.8715478374578305,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1,0,1,1,1.4822685149236117,1,1,1.1408474602976286,2.0532217582415537,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
1,0,0,0,-0.5466352312028174,0,1,-1.3161138628295743,-0.8011679824395913,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,0,1.6040027396911973,1,1,1.4748354732664677,2.5584717677745163,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,1,1,0,0.4272385669378685,0,0,-0.3108430119134644,0.016769581589213763,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,0,1.6040027396911973,1,1,0.8663820635014541,1.89184730595271,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,1,0,0,-1.2364625048858033,1,0,-0.49602448445064234,-0.9588540005335721,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,1.6040027396911973,1,0,0.8217401013719554,1.836215242268066,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,0,0,-0.26258870674511736,1,1,0.4579907803167841,-0.12993843413780884,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-1.277040579808332,0,0,-1.3095002388103891,-0.9945379644897877,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-1.155306355040746,1,1,1.3458698048923616,-0.8118404340448447,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
0,0,1,1,0.5083947167829257,0,0,-0.4613029583499216,-0.01714655295999669,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,0,1.6040027396911973,1,0,1.344216398887565,2.30372973273051,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,0,1,0,-0.6683694559704032,1,1,0.661359718906721,-0.40399564233242696,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,0,0.9141754660082114,1,1,1.051563536038632,1.2811822836316609,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,1,-1.277040579808332,1,1,-0.4927176724410501,-0.9837563876124967,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,0.7924412412406258,0,0,-0.9755122258415501,-0.1505194604440543,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,0,-0.4654790813577603,1,1,0.6332518168251847,-0.24720445146915254,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,0.46781664186039706,1,0,-1.4665738092660314,-0.6014032594480057,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,0,0,-0.6277913810478746,0,1,-1.299579802781612,-0.8134554880709975,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-0.059698332132474476,1,0,1.3028812487676593,0.39364462109742965,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-1.074150205195689,1,1,-0.19179777956813557,-0.8586333506944633,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,1,1,-0.9929940553506318,1,1,0.6150643507724263,-0.7087607020783574,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-0.14085448197753164,1,1,0.46129759232637685,0.035080802237082376,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-0.4249010064352317,1,1,0.997001137880356,-0.06162601384242341,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-1.2364625048858033,1,0,-0.13558197540506353,-0.9569770458545294,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-0.6683694559704032,1,1,-0.5125585444986047,-0.656838897642983,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,0,0,1.441690440001083,1,1,0.3951613521345275,1.1869416987001995,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0
